ah_id	species	description	rdatadateadded	rdataclass	title	taxonomyid	coordinate_1_based	preparerclass	sourceurl	dataprovider	genome	maintainer	tags	sourcetype	species_name
AH97148	Pseudopodoces humilis	NCBI gene ID based annotations about Pseudopodoces humilis	10/13/2021	OrgDb	org.Pseudopodoces_humilis.eg.sqlite	181119	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pseudopodoces humilis
AH96655	Pseudosciaena amblyceps	NCBI gene ID based annotations about Pseudosciaena amblyceps	10/13/2021	OrgDb	org.Pseudosciaena_amblyceps.eg.sqlite	215358	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pseudosciaena amblyceps
AH96656	Pseudosciaena crocea	NCBI gene ID based annotations about Pseudosciaena crocea	10/13/2021	OrgDb	org.Pseudosciaena_crocea.eg.sqlite	215358	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pseudosciaena crocea
AH96348	Pseudotrematomus bernacchii	NCBI gene ID based annotations about Pseudotrematomus bernacchii	10/13/2021	OrgDb	org.Pseudotrematomus_bernacchii.eg.sqlite	40690	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pseudotrematomus bernacchii
AH96333	Pseudotropheus sp._'Pseudotropheus_zebra_complex'	NCBI gene ID based annotations about Pseudotropheus sp._'Pseudotropheus_zebra_complex'	10/13/2021	OrgDb	org.Pseudotropheus_sp._'Pseudotropheus_zebra_complex'.eg.sqlite	106582	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pseudotropheus sp._'Pseudotropheus_zebra_complex'
AH96334	Pseudotropheus zebra	NCBI gene ID based annotations about Pseudotropheus zebra	10/13/2021	OrgDb	org.Pseudotropheus_zebra.eg.sqlite	106582	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pseudotropheus zebra
AH97653	Pseudovirgaria hyperparasitica	NCBI gene ID based annotations about Pseudovirgaria hyperparasitica	10/13/2021	OrgDb	org.Pseudovirgaria_hyperparasitica.eg.sqlite	470096	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pseudovirgaria hyperparasitica
AH97280	Pterocles gutturalis	NCBI gene ID based annotations about Pterocles gutturalis	10/13/2021	OrgDb	org.Pterocles_gutturalis.eg.sqlite	240206	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pterocles gutturalis
AH96134	Pteropus alecto	NCBI gene ID based annotations about Pteropus alecto	10/13/2021	OrgDb	org.Pteropus_alecto.eg.sqlite	9402	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pteropus alecto
AH96081	Pteropus giganteus	NCBI gene ID based annotations about Pteropus giganteus	10/13/2021	OrgDb	org.Pteropus_giganteus.eg.sqlite	143291	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pteropus giganteus
AH96082	Pteropus medius	NCBI gene ID based annotations about Pteropus medius	10/13/2021	OrgDb	org.Pteropus_medius.eg.sqlite	143291	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pteropus medius
AH96087	Pteropus vampyrus	NCBI gene ID based annotations about Pteropus vampyrus	10/13/2021	OrgDb	org.Pteropus_vampyrus.eg.sqlite	132908	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pteropus vampyrus
AH97152	Puccinia graminis_f._sp._tritici_CRL_75-36-700-3	NCBI gene ID based annotations about Puccinia graminis_f._sp._tritici_CRL_75-36-700-3	10/13/2021	OrgDb	org.Puccinia_graminis_f._sp._tritici_CRL_75-36-700-3.eg.sqlite	418459	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Puccinia graminis_f._sp._tritici_CRL_75-36-700-3
AH96872	Puma concolor	NCBI gene ID based annotations about Puma concolor	10/13/2021	OrgDb	org.Puma_concolor.eg.sqlite	9696	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Puma concolor
AH96192	Puma yagouaroundi	NCBI gene ID based annotations about Puma yagouaroundi	10/13/2021	OrgDb	org.Puma_yagouaroundi.eg.sqlite	1608482	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Puma yagouaroundi
AH96191	Puma yagouaroundii	NCBI gene ID based annotations about Puma yagouaroundii	10/13/2021	OrgDb	org.Puma_yagouaroundii.eg.sqlite	1608482	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Puma yagouaroundii
AH97623	Punctularia strigosozonata_HHB-11173_SS5	NCBI gene ID based annotations about Punctularia strigosozonata_HHB-11173_SS5	10/13/2021	OrgDb	org.Punctularia_strigosozonata_HHB-11173_SS5.eg.sqlite	741275	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Punctularia strigosozonata_HHB-11173_SS5
AH96853	Pundamilia nyererei	NCBI gene ID based annotations about Pundamilia nyererei	10/13/2021	OrgDb	org.Pundamilia_nyererei.eg.sqlite	303518	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pundamilia nyererei
AH96175	Pungitius pungitius	NCBI gene ID based annotations about Pungitius pungitius	10/13/2021	OrgDb	org.Pungitius_pungitius.eg.sqlite	134920	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pungitius pungitius
AH96536	Punica granatum	NCBI gene ID based annotations about Punica granatum	10/13/2021	OrgDb	org.Punica_granatum.eg.sqlite	22663	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Punica granatum
AH96109	Puntigrus tetrazona	NCBI gene ID based annotations about Puntigrus tetrazona	10/13/2021	OrgDb	org.Puntigrus_tetrazona.eg.sqlite	1606681	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Puntigrus tetrazona
AH96110	Puntius tetrazona	NCBI gene ID based annotations about Puntius tetrazona	10/13/2021	OrgDb	org.Puntius_tetrazona.eg.sqlite	1606681	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Puntius tetrazona
AH97592	Purpureocillium lilacinum	NCBI gene ID based annotations about Purpureocillium lilacinum	10/13/2021	OrgDb	org.Purpureocillium_lilacinum.eg.sqlite	33203	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Purpureocillium lilacinum
AH96291	Pygathrix bieti	NCBI gene ID based annotations about Pygathrix bieti	10/13/2021	OrgDb	org.Pygathrix_bieti.eg.sqlite	61621	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pygathrix bieti
AH96223	Pygathrix roxellana	NCBI gene ID based annotations about Pygathrix roxellana	10/13/2021	OrgDb	org.Pygathrix_roxellana.eg.sqlite	61622	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pygathrix roxellana
AH96453	Pygocentrus nattereri	NCBI gene ID based annotations about Pygocentrus nattereri	10/13/2021	OrgDb	org.Pygocentrus_nattereri.eg.sqlite	42514	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pygocentrus nattereri
AH97351	Pygoscelis adelia	NCBI gene ID based annotations about Pygoscelis adelia	10/13/2021	OrgDb	org.Pygoscelis_adelia.eg.sqlite	9238	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pygoscelis adelia
AH97350	Pygoscelis adeliae	NCBI gene ID based annotations about Pygoscelis adeliae	10/13/2021	OrgDb	org.Pygoscelis_adeliae.eg.sqlite	9238	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pygoscelis adeliae
AH97547	Pyrenophora tritici-repentis_Pt-1C-BFP	NCBI gene ID based annotations about Pyrenophora tritici-repentis_Pt-1C-BFP	10/13/2021	OrgDb	org.Pyrenophora_tritici-repentis_Pt-1C-BFP.eg.sqlite	426418	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pyrenophora tritici-repentis_Pt-1C-BFP
AH97082	Pyrgilauda ruficollis	NCBI gene ID based annotations about Pyrgilauda ruficollis	10/13/2021	OrgDb	org.Pyrgilauda_ruficollis.eg.sqlite	221976	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pyrgilauda ruficollis
AH97527	Pyricularia grisea	NCBI gene ID based annotations about Pyricularia grisea	10/13/2021	OrgDb	org.Pyricularia_grisea.eg.sqlite	148305	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pyricularia grisea
AH97452	Pyricularia oryzae_70-15	NCBI gene ID based annotations about Pyricularia oryzae_70-15	10/13/2021	OrgDb	org.Pyricularia_oryzae_70-15.eg.sqlite	242507	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pyricularia oryzae_70-15
AH97639	Pyricularia pennisetigena	NCBI gene ID based annotations about Pyricularia pennisetigena	10/13/2021	OrgDb	org.Pyricularia_pennisetigena.eg.sqlite	1578925	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pyricularia pennisetigena
AH96060	Pyrus malus	NCBI gene ID based annotations about Pyrus malus	10/13/2021	OrgDb	org.Pyrus_malus.eg.sqlite	3750	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pyrus malus
AH96083	Pyrus x_bretschneideri	NCBI gene ID based annotations about Pyrus x_bretschneideri	10/13/2021	OrgDb	org.Pyrus_x_bretschneideri.eg.sqlite	225117	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Pyrus x_bretschneideri
AH96935	Python bivittatus	NCBI gene ID based annotations about Python bivittatus	10/13/2021	OrgDb	org.Python_bivittatus.eg.sqlite	176946	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Python bivittatus
AH96936	Python molurus_bivittatus	NCBI gene ID based annotations about Python molurus_bivittatus	10/13/2021	OrgDb	org.Python_molurus_bivittatus.eg.sqlite	176946	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Python molurus_bivittatus
AH96051	Quercus lobata	NCBI gene ID based annotations about Quercus lobata	10/13/2021	OrgDb	org.Quercus_lobata.eg.sqlite	97700	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Quercus lobata
AH96016	Quercus suber	NCBI gene ID based annotations about Quercus suber	10/13/2021	OrgDb	org.Quercus_suber.eg.sqlite	58331	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Quercus suber
AH96768	Raja radiata	NCBI gene ID based annotations about Raja radiata	10/13/2021	OrgDb	org.Raja_radiata.eg.sqlite	386614	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Raja radiata
AH97634	Ramularia collo-cygni	NCBI gene ID based annotations about Ramularia collo-cygni	10/13/2021	OrgDb	org.Ramularia_collo-cygni.eg.sqlite	112498	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Ramularia collo-cygni
AH96329	Rana bufo	NCBI gene ID based annotations about Rana bufo	10/13/2021	OrgDb	org.Rana_bufo.eg.sqlite	8384	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rana bufo
AH96136	Rana temporaria	NCBI gene ID based annotations about Rana temporaria	10/13/2021	OrgDb	org.Rana_temporaria.eg.sqlite	8407	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rana temporaria
AH96015	Raphanus sativus	NCBI gene ID based annotations about Raphanus sativus	10/13/2021	OrgDb	org.Raphanus_sativus.eg.sqlite	3726	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Raphanus sativus
AH96357	Rattus rattoides	NCBI gene ID based annotations about Rattus rattoides	10/13/2021	OrgDb	org.Rattus_rattoides.eg.sqlite	10117	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rattus rattoides
AH96358	Rattus rattus	NCBI gene ID based annotations about Rattus rattus	10/13/2021	OrgDb	org.Rattus_rattus.eg.sqlite	10117	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rattus rattus
AH96359	Rattus wroughtoni	NCBI gene ID based annotations about Rattus wroughtoni	10/13/2021	OrgDb	org.Rattus_wroughtoni.eg.sqlite	10117	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rattus wroughtoni
AH96806	Rhagoletis pomonella	NCBI gene ID based annotations about Rhagoletis pomonella	10/13/2021	OrgDb	org.Rhagoletis_pomonella.eg.sqlite	28610	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhagoletis pomonella
