dataset,description,version,species_name,ds
tajulius_eg_gene,Triticum aestivum Julius genes (PGSBv2.0_Julius),PGSBv2.0_Julius,Triticum aestivum Julius,plants_mart
takariega_eg_gene,Triticum aestivum Kariega genes (Tae_Kariega_v1),Tae_Kariega_v1,Triticum aestivum Kariega,plants_mart
talancer_eg_gene,Triticum aestivum Lancer genes (PGSBv2.0_Lancer),PGSBv2.0_Lancer,Triticum aestivum Lancer,plants_mart
talandmark_eg_gene,Triticum aestivum Landmark genes (PGSBv2.0_Landmark),PGSBv2.0_Landmark,Triticum aestivum Landmark,plants_mart
tamace_eg_gene,Triticum aestivum Mace genes (PGSBv2.0_Mace),PGSBv2.0_Mace,Triticum aestivum Mace,plants_mart
tanorin61_eg_gene,Triticum aestivum Norin61 genes (PGSBv2.0_Norin61),PGSBv2.0_Norin61,Triticum aestivum Norin61,plants_mart
taparagon_eg_gene,Triticum aestivum Paragon genes (EI_paragon),EI_paragon,Triticum aestivum Paragon,plants_mart
tarefseqv2_eg_gene,Triticum aestivum Refseqv2 genes (IWGSC_RefSeq_v2.1),IWGSC_RefSeq_v2.1,Triticum aestivum Refseqv2,plants_mart
tarenan_eg_gene,Triticum aestivum Renan genes (Triticum_aestivum_Renan_v2.1),Triticum_aestivum_Renan_v2.1,Triticum aestivum Renan,plants_mart
tarobigus_eg_gene,Triticum aestivum Robigus genes (TGAC_robigus),TGAC_robigus,Triticum aestivum Robigus,plants_mart
tastanley_eg_gene,Triticum aestivum Stanley genes (PGSBv2.2_Stanley),PGSBv2.2_Stanley,Triticum aestivum Stanley,plants_mart
tamattis_eg_gene,Triticum aestivum Sy Mattis genes (PGSBv2.0_Mattis),PGSBv2.0_Mattis,Triticum aestivum Sy Mattis,plants_mart
taweebil_eg_gene,Triticum aestivum Weebill genes (EI_WeebilV1),EI_WeebilV1,Triticum aestivum Weebill,plants_mart
tdicoccoides_eg_gene,Triticum dicoccoides genes (WEWSeq v.1.0),WEWSeq v.1.0,Triticum dicoccoides,plants_mart
tspelta_eg_gene,Triticum spelta genes (PGSBv2.0_Spelta),PGSBv2.0_Spelta,Triticum spelta,plants_mart
tturgidum_eg_gene,Triticum turgidum genes (svevo),svevo,Triticum turgidum,plants_mart
turartu_eg_gene,Triticum urartu genes (Tu2.0),Tu2.0,Triticum urartu,plants_mart
xtropicalis_gene_ensembl,Tropical clawed frog genes (UCB_Xtro_10.0),UCB_Xtro_10.0,Tropical clawed frog,ensembl
tbrucei_eg_gene,Trypanosoma brucei genes (TryBru_Apr2005_chr11),TryBru_Apr2005_chr11,Trypanosoma brucei,protists_mart
spunctatus_gene_ensembl,Tuatara genes (ASM311381v1),ASM311381v1,Tuatara,ensembl
tmelanosporum_eg_gene,Tuber melanosporum genes (ASM15164v1),ASM15164v1,Tuber melanosporum,fungi_mart
smaximus_gene_ensembl,Turbot genes (ASM1334776v1),ASM1334776v1,Turbot,ensembl
mgallopavo_gene_ensembl,Turkey genes (Turkey_5.1),Turkey_5.1,Turkey,ensembl
nfurzeri_gene_ensembl,Turquoise killifish genes (Nfu_20140520),Nfu_20140520,Turquoise killifish,ensembl
ngalili_gene_ensembl,Upper Galilee mountains blind mole rat genes (S.galili_v1.0),S.galili_v1.0,Upper Galilee mountains blind mole rat,ensembl
umaydis_eg_gene,Ustilago maydis genes (Umaydis521_2.0),Umaydis521_2.0,Ustilago maydis,fungi_mart
psinus_gene_ensembl,Vaquita genes (mPhoSin1.pri),mPhoSin1.pri,Vaquita,ensembl
vdgca002443255_eg_gene,Varroa destructor (Honeybee mite) genes (Vdes_3.0),Vdes_3.0,Varroa destructor,metazoa_mart
vcgca019457755v1rs_eg_gene,Venturia canescens (Endoparasitoid wasp, UGA) genes (ASM1945775v1),ASM1945775v1,Venturia canescens,metazoa_mart
vdahliae_eg_gene,Verticillium dahliae genes (ASM15067v2),ASM15067v2,Verticillium dahliae,fungi_mart
vdahliaejr2_eg_gene,Verticillium dahliae JR2 genes (VDAG_JR2v.4.0),VDAG_JR2v.4.0,Verticillium dahliae JR2,fungi_mart
csabaeus_gene_ensembl,Vervet-AGM genes (ChlSab1.1),ChlSab1.1,Vervet-AGM,ensembl
vangularis_eg_gene,Vigna angularis genes (Vigan1.1),Vigan1.1,Vigna angularis,plants_mart
vradiata_eg_gene,Vigna radiata genes (Vradiata_ver6),Vradiata_ver6,Vigna radiata,plants_mart
vunguiculata_eg_gene,Vigna unguiculata genes (ASM411807v1),ASM411807v1,Vigna unguiculata,plants_mart
vvinifera_eg_gene,Vitis vinifera genes (PN40024.v4),PN40024.v4,Vitis vinifera,plants_mart
neugenii_gene_ensembl,Wallaby genes (Meug_1.0),Meug_1.0,Wallaby,ensembl
cjacchus_gene_ensembl,White-tufted-ear marmoset genes (mCalJac1.pat.X),mCalJac1.pat.X,White-tufted-ear marmoset,ensembl
bmutus_gene_ensembl,Wild yak genes (BosGru_v2.0),BosGru_v2.0,Wild yak,ensembl
chyarkandensis_gene_ensembl,Yarkand deer genes (CEY_v1),CEY_v1,Yarkand deer,ensembl
ylipolytica_eg_gene,Yarrowia lipolytica genes (ASM252v1),ASM252v1,Yarrowia lipolytica,fungi_mart
sldorsalis_gene_ensembl,Yellowtail amberjack genes (Sedor1),Sedor1,Yellowtail amberjack,ensembl
zmays_eg_gene,Zea mays genes (Zm-B73-REFERENCE-NAM-5.0),Zm-B73-REFERENCE-NAM-5.0,Zea mays,plants_mart
tguttata_gene_ensembl,Zebra finch genes (bTaeGut1_v1.p),bTaeGut1_v1.p,Zebra finch,ensembl
mzebra_gene_ensembl,Zebra mbuna genes (M_zebra_UMD2a),M_zebra_UMD2a,Zebra mbuna,ensembl
drerio_gene_ensembl,Zebrafish genes (GRCz11),GRCz11,Zebrafish,ensembl
zcgca012273895v2rs_eg_gene,Zerene cesonia (Southern Dogface) genes (Zerene_cesonia_1.1),Zerene_cesonia_1.1,Zerene cesonia,metazoa_mart
marmatus_gene_ensembl,Zig-zag eel genes (fMasArm1.2),fMasArm1.2,Zig-zag eel,ensembl
znevadensis_eg_gene,Zootermopsis nevadensis (Nevada dampwood termite) genes (ZooNev1.0),ZooNev1.0,Zootermopsis nevadensis,metazoa_mart
ztritici_eg_gene,Zymoseptoria tritici genes (MG2),MG2,Zymoseptoria tritici,fungi_mart
chaemuloni_eg_gene,[Candida] haemuloni genes (GCA002926055v1),GCA002926055v1,[Candida] haemuloni,fungi_mart
cpseudohaemulonis_eg_gene,[Candida] pseudohaemulonii genes (GCA003013735v1),GCA003013735v1,[Candida] pseudohaemulonii,fungi_mart
